id,price_doc
31745,4059473.29544398
31746,8409543.81772294
31747,5064706.38602839
31748,15296211.8578947
31749,6999401.22086664
31750,7517871.41683502
31751,7517871.41683502
31752,5064706.38602839
31753,5064706.38602839
31754,6999401.22086664
31755,8875399.76609617
31756,4059473.29544398
31757,5906215.51783148
31758,5906215.51783148
31759,5064706.38602839
31760,6999401.22086664
31761,8492044.31282051
31762,4059473.29544398
31763,10913740.7936508
31764,5906215.51783148
31765,5064706.38602839
31766,6999401.22086664
31767,5064706.38602839
31768,6999401.22086664
31769,8409543.81772294
31770,4059473.29544398
31771,5064706.38602839
31772,5906215.51783148
31773,5906215.51783148
31774,5935861.42555525
31775,15296211.8578947
31776,4059473.29544398
31777,5935861.42555525
31778,8492044.31282051
31779,8409543.81772294
31780,6999401.22086664
31781,5906215.51783148
31782,5906215.51783148
31783,5064706.38602839
31784,5906215.51783148
31785,5906215.51783148
31786,4059473.29544398
31787,5906215.51783148
31788,5064706.38602839
31789,6999401.22086664
31790,5064706.38602839
31791,8492044.31282051
31792,5906215.51783148
31793,7517871.41683502
31794,5935861.42555525
31795,5064706.38602839
31796,4059473.29544398
31797,15296211.8578947
31798,7517871.41683502
31799,5064706.38602839
31800,5906215.51783148
31801,5064706.38602839
31802,6999401.22086664
31803,6999401.22086664
31804,5906215.51783148
31805,5064706.38602839
31806,5064706.38602839
31807,7517871.41683502
31808,5064706.38602839
31809,5906215.51783148
31810,4059473.29544398
31811,8409543.81772294
31812,5906215.51783148
31813,5064706.38602839
31814,5906215.51783148
31815,6999401.22086664
31816,5064706.38602839
31817,5064706.38602839
31818,5906215.51783148
31819,5935861.42555525
31820,8875399.76609617
31821,8409543.81772294
31822,5906215.51783148
31823,5064706.38602839
31824,4059473.29544398
31825,4059473.29544398
31826,5906215.51783148
31827,5906215.51783148
31828,5906215.51783148
31829,8409543.81772294
31830,5906215.51783148
31831,5064706.38602839
31832,13028660.0580205
31833,10913740.7936508
31834,5935861.42555525
31835,5064706.38602839
31836,5906215.51783148
31837,5064706.38602839
31838,6999401.22086664
31839,4059473.29544398
31840,10738444.4833525
31841,5935861.42555525
31842,5906215.51783148
31843,5064706.38602839
31844,6999401.22086664
31845,6999401.22086664
31846,4059473.29544398
31847,5906215.51783148
31848,5935861.42555525
31849,8409543.81772294
31850,5906215.51783148
31851,13028660.0580205
31852,8875399.76609617
31853,8409543.81772294
31854,5906215.51783148
31855,4059473.29544398
31856,6999401.22086664
31857,6999401.22086664
31858,10738444.4833525
31859,18140499.7068273
31860,6999401.22086664
31861,30451119.5522388
31862,6999401.22086664
31863,8409543.81772294
31864,5064706.38602839
31865,5906215.51783148
31866,5935861.42555525
31867,7517871.41683502
31868,4059473.29544398
31869,8409543.81772294
31870,4059473.29544398
31871,5064706.38602839
31872,10913740.7936508
31873,5935861.42555525
31874,5935861.42555525
31875,5935861.42555525
31876,5935861.42555525
31877,18140499.7068273
31878,5064706.38602839
31879,6999401.22086664
31880,13028660.0580205
31881,5064706.38602839
31882,13028660.0580205
31883,5935861.42555525
31884,5064706.38602839
31885,5906215.51783148
31886,8409543.81772294
31887,8875399.76609617
31888,4059473.29544398
31889,10913740.7936508
31890,5935861.42555525
31891,5064706.38602839
31892,5064706.38602839
31893,16773795.0676692
31894,5064706.38602839
31895,4059473.29544398
31896,5064706.38602839
31897,5064706.38602839
31898,5064706.38602839
31899,4059473.29544398
31900,5906215.51783148
31901,6999401.22086664
31902,6999401.22086664
31903,5906215.51783148
31904,5064706.38602839
31905,5935861.42555525
31906,4059473.29544398
31907,5064706.38602839
31908,4059473.29544398
31909,6999401.22086664
31910,4059473.29544398
31911,5064706.38602839
31912,6999401.22086664
31913,7517871.41683502
31914,5906215.51783148
31915,5935861.42555525
31916,5064706.38602839
31917,6999401.22086664
31918,5064706.38602839
31919,5935861.42555525
31920,4059473.29544398
31921,5906215.51783148
31922,5064706.38602839
31923,13028660.0580205
31924,8492044.31282051
31925,5906215.51783148
31926,8875399.76609617
31927,10738444.4833525
31928,6999401.22086664
31929,10913740.7936508
31930,5935861.42555525
31931,5906215.51783148
31932,6999401.22086664
31933,5906215.51783148
31934,5064706.38602839
31935,4059473.29544398
31936,4059473.29544398
31937,5906215.51783148
31938,5906215.51783148
31939,5906215.51783148
31940,5935861.42555525
31941,44595927.7142857
31942,5906215.51783148
31943,6999401.22086664
31944,5935861.42555525
31945,5906215.51783148
31946,16773795.0676692
31947,6999401.22086664
31948,5064706.38602839
31949,5906215.51783148
31950,13028660.0580205
31951,5906215.51783148
31952,5906215.51783148
31953,4059473.29544398
31954,10913740.7936508
31955,5064706.38602839
31956,6999401.22086664
31957,5064706.38602839
31958,5064706.38602839
31959,10913740.7936508
31960,5906215.51783148
31961,8409543.81772294
31962,5906215.51783148
31963,5064706.38602839
31964,4059473.29544398
31965,5906215.51783148
31966,13028660.0580205
31967,10913740.7936508
31968,8409543.81772294
31969,18140499.7068273
31970,5906215.51783148
31971,4059473.29544398
31972,4059473.29544398
31973,5064706.38602839
31974,5935861.42555525
31975,4059473.29544398
31976,5064706.38602839
31977,10913740.7936508
31978,5935861.42555525
31979,5935861.42555525
31980,5064706.38602839
31981,5064706.38602839
31982,8409543.81772294
31983,8875399.76609617
31984,6999401.22086664
31985,5064706.38602839
31986,4059473.29544398
31987,5935861.42555525
31988,7517871.41683502
31989,10913740.7936508
31990,4059473.29544398
31991,8409543.81772294
31992,5064706.38602839
31993,8875399.76609617
31994,6999401.22086664
31995,5906215.51783148
31996,10913740.7936508
31997,5064706.38602839
31998,5064706.38602839
31999,5064706.38602839
32000,6999401.22086664
32001,43421118.0465116
32002,16773795.0676692
32003,8409543.81772294
32004,6999401.22086664
32005,5064706.38602839
32006,16773795.0676692
32007,8409543.81772294
32008,5906215.51783148
32009,5064706.38602839
32010,8409543.81772294
32011,6999401.22086664
32012,4059473.29544398
32013,6999401.22086664
32014,5064706.38602839
32015,5906215.51783148
32016,5935861.42555525
32017,10913740.7936508
32018,6999401.22086664
32019,5064706.38602839
32020,5935861.42555525
32021,8409543.81772294
32022,4059473.29544398
32023,4059473.29544398
32024,5935861.42555525
32025,5906215.51783148
32026,5064706.38602839
32027,7517871.41683502
32028,4059473.29544398
32029,15296211.8578947
32030,5064706.38602839
32031,5064706.38602839
32032,8409543.81772294
32033,5906215.51783148
32034,5064706.38602839
32035,6999401.22086664
32036,5906215.51783148
32037,5935861.42555525
32038,7517871.41683502
32039,8409543.81772294
32040,10913740.7936508
32041,4059473.29544398
32042,5906215.51783148
32043,43421118.0465116
32044,5064706.38602839
32045,4059473.29544398
32046,8409543.81772294
32047,10738444.4833525
32048,7517871.41683502
32049,8875399.76609617
32050,18140499.7068273
32051,5935861.42555525
32052,6999401.22086664
32053,8875399.76609617
32054,5906215.51783148
32055,4059473.29544398
32056,8875399.76609617
32057,4059473.29544398
32058,5906215.51783148
32059,5064706.38602839
32060,5906215.51783148
32061,8409543.81772294
32062,5935861.42555525
32063,6999401.22086664
32064,10913740.7936508
32065,5935861.42555525
32066,5906215.51783148
32067,4059473.29544398
32068,5064706.38602839
32069,5935861.42555525
32070,8875399.76609617
32071,4059473.29544398
32072,4059473.29544398
32073,5064706.38602839
32074,6999401.22086664
32075,8409543.81772294
32076,16773795.0676692
32077,5935861.42555525
32078,5064706.38602839
32079,5064706.38602839
32080,6999401.22086664
32081,43421118.0465116
32082,4059473.29544398
32083,4059473.29544398
32084,5906215.51783148
32085,6999401.22086664
32086,7517871.41683502
32087,5064706.38602839
32088,41203406.6153846
32089,5906215.51783148
32090,13028660.0580205
32091,6999401.22086664
32092,6999401.22086664
32093,5906215.51783148
32094,7517871.41683502
32095,5906215.51783148
32096,5935861.42555525
32097,13028660.0580205
32098,5906215.51783148
32099,7517871.41683502
32100,8409543.81772294
32101,4059473.29544398
32102,4059473.29544398
32103,5064706.38602839
32104,6999401.22086664
32105,8875399.76609617
32106,6999401.22086664
32107,5064706.38602839
32108,5064706.38602839
32109,5906215.51783148
32110,5064706.38602839
32111,13028660.0580205
32112,18140499.7068273
32113,10738444.4833525
32114,10738444.4833525
32115,5906215.51783148
32116,5064706.38602839
32117,8875399.76609617
32118,6999401.22086664
32119,8409543.81772294
32120,10913740.7936508
32121,5935861.42555525
32122,6999401.22086664
32123,41203406.6153846
32124,8492044.31282051
32125,8875399.76609617
32126,6999401.22086664
32127,8409543.81772294
32128,5906215.51783148
32129,5906215.51783148
32130,4059473.29544398
32131,10913740.7936508
32132,4059473.29544398
32133,5064706.38602839
32134,4059473.29544398
32135,6999401.22086664
32136,13028660.0580205
32137,7517871.41683502
32138,5906215.51783148
32139,6999401.22086664
32140,5064706.38602839
32141,4059473.29544398
32142,5064706.38602839
32143,7517871.41683502
32144,5064706.38602839
32145,43421118.0465116
32146,6999401.22086664
32147,5906215.51783148
32148,5064706.38602839
32149,10738444.4833525
32150,5935861.42555525
32151,8409543.81772294
32152,5064706.38602839
32153,6999401.22086664
32154,4059473.29544398
32155,6999401.22086664
32156,5906215.51783148
32157,13028660.0580205
32158,10913740.7936508
32159,13028660.0580205
32160,5935861.42555525
32161,7517871.41683502
32162,6999401.22086664
32163,8409543.81772294
32164,10738444.4833525
32165,8409543.81772294
32166,8409543.81772294
32167,13028660.0580205
32168,10738444.4833525
32169,5064706.38602839
32170,10738444.4833525
32171,10738444.4833525
32172,8409543.81772294
32173,5906215.51783148
32174,8875399.76609617
32175,15296211.8578947
32176,5906215.51783148
32177,7517871.41683502
32178,5906215.51783148
32179,10738444.4833525
32180,7517871.41683502
32181,5935861.42555525
32182,5935861.42555525
32183,5906215.51783148
32184,10913740.7936508
32185,5906215.51783148
32186,5906215.51783148
32187,4059473.29544398
32188,7517871.41683502
32189,4059473.29544398
32190,5064706.38602839
32191,5064706.38602839
32192,15296211.8578947
32193,5064706.38602839
32194,4059473.29544398
32195,10913740.7936508
32196,8492044.31282051
32197,10738444.4833525
32198,6999401.22086664
32199,5906215.51783148
32200,8875399.76609617
32201,8875399.76609617
32202,5064706.38602839
32203,4059473.29544398
32204,5064706.38602839
32205,16773795.0676692
32206,8875399.76609617
32207,8409543.81772294
32208,5906215.51783148
32209,5064706.38602839
32210,5906215.51783148
32211,44595927.7142857
32212,6999401.22086664
32213,5064706.38602839
32214,8875399.76609617
32215,5906215.51783148
32216,5906215.51783148
32217,4059473.29544398
32218,5935861.42555525
32219,10738444.4833525
32220,7517871.41683502
32221,7517871.41683502
32222,5064706.38602839
32223,4059473.29544398
32224,5906215.51783148
32225,5906215.51783148
32226,5064706.38602839
32227,15296211.8578947
32228,10913740.7936508
32229,16773795.0676692
32230,5064706.38602839
32231,16773795.0676692
32232,5064706.38602839
32233,5906215.51783148
32234,13028660.0580205
32235,18140499.7068273
32236,5906215.51783148
32237,60969019.8181818
32238,5906215.51783148
32239,13028660.0580205
32240,5906215.51783148
32241,4059473.29544398
32242,5064706.38602839
32243,6999401.22086664
32244,5906215.51783148
32245,6999401.22086664
32246,8409543.81772294
32247,5935861.42555525
32248,8409543.81772294
32249,6999401.22086664
32250,6999401.22086664
32251,5906215.51783148
32252,5906215.51783148
32253,8409543.81772294
32254,26117648
32255,5906215.51783148
32256,5935861.42555525
32257,5064706.38602839
32258,5906215.51783148
32259,4059473.29544398
32260,6999401.22086664
32261,30451119.5522388
32262,8875399.76609617
32263,5906215.51783148
32264,5064706.38602839
32265,10913740.7936508
32266,10738444.4833525
32267,5906215.51783148
32268,5906215.51783148
32269,5064706.38602839
32270,8875399.76609617
32271,5906215.51783148
32272,4059473.29544398
32273,8409543.81772294
32274,5064706.38602839
32275,5935861.42555525
32276,8409543.81772294
32277,10738444.4833525
32278,5064706.38602839
32279,5064706.38602839
32280,5935861.42555525
32281,4059473.29544398
32282,8409543.81772294
32283,6999401.22086664
32284,4059473.29544398
32285,10738444.4833525
32286,10738444.4833525
32287,5906215.51783148
32288,5906215.51783148
32289,4059473.29544398
32290,7517871.41683502
32291,5906215.51783148
32292,10738444.4833525
32293,5906215.51783148
32294,10738444.4833525
32295,5064706.38602839
32296,8409543.81772294
32297,10913740.7936508
32298,6999401.22086664
32299,5064706.38602839
32300,6999401.22086664
32301,13028660.0580205
32302,8409543.81772294
32303,5064706.38602839
32304,5064706.38602839
32305,5064706.38602839
32306,7517871.41683502
32307,13028660.0580205
32308,5906215.51783148
32309,5906215.51783148
32310,5906215.51783148
32311,7517871.41683502
32312,4059473.29544398
32313,5064706.38602839
32314,5906215.51783148
32315,13028660.0580205
32316,6999401.22086664
32317,10913740.7936508
32318,10738444.4833525
32319,5064706.38602839
32320,8409543.81772294
32321,6999401.22086664
32322,5064706.38602839
32323,5935861.42555525
32324,5906215.51783148
32325,4059473.29544398
32326,5935861.42555525
32327,5906215.51783148
32328,8409543.81772294
32329,5906215.51783148
32330,5906215.51783148
32331,5064706.38602839
32332,7517871.41683502
32333,8875399.76609617
32334,5064706.38602839
32335,6999401.22086664
32336,8409543.81772294
32337,5906215.51783148
32338,5064706.38602839
32339,6999401.22086664
32340,7517871.41683502
32341,5906215.51783148
32342,5906215.51783148
32343,5906215.51783148
32344,5064706.38602839
32345,5064706.38602839
32346,5935861.42555525
32347,5906215.51783148
32348,7517871.41683502
32349,5935861.42555525
32350,13028660.0580205
32351,7517871.41683502
32352,7517871.41683502
32353,5064706.38602839
32354,5935861.42555525
32355,5906215.51783148
32356,5906215.51783148
32357,6999401.22086664
32358,6999401.22086664
32359,16773795.0676692
32360,5064706.38602839
32361,8409543.81772294
32362,8409543.81772294
32363,5906215.51783148
32364,4059473.29544398
32365,6999401.22086664
32366,7517871.41683502
32367,4059473.29544398
32368,5906215.51783148
32369,6999401.22086664
32370,4059473.29544398
32371,7517871.41683502
32372,8409543.81772294
32373,6999401.22086664
32374,15296211.8578947
32375,4059473.29544398
32376,5064706.38602839
32377,5906215.51783148
32378,5906215.51783148
32379,5064706.38602839
32380,8409543.81772294
32381,4059473.29544398
32382,8875399.76609617
32383,13028660.0580205
32384,5064706.38602839
32385,8409543.81772294
32386,8409543.81772294
32387,4059473.29544398
32388,4059473.29544398
32389,10738444.4833525
32390,4059473.29544398
32391,6999401.22086664
32392,5906215.51783148
32393,5906215.51783148
32394,5064706.38602839
32395,5064706.38602839
32396,4059473.29544398
32397,6999401.22086664
32398,5935861.42555525
32399,10738444.4833525
32400,5906215.51783148
32401,8875399.76609617
32402,5064706.38602839
32403,10913740.7936508
32404,5064706.38602839
32405,13028660.0580205
32406,8875399.76609617
32407,5906215.51783148
32408,5064706.38602839
32409,16773795.0676692
32410,5064706.38602839
32411,5906215.51783148
32412,8409543.81772294
32413,10913740.7936508
32414,13028660.0580205
32415,5935861.42555525
32416,8409543.81772294
32417,5906215.51783148
32418,5906215.51783148
32419,4059473.29544398
32420,6999401.22086664
32421,4059473.29544398
32422,5064706.38602839
32423,4059473.29544398
32424,5906215.51783148
32425,4059473.29544398
32426,6999401.22086664
32427,8875399.76609617
32428,5906215.51783148
32429,8409543.81772294
32430,4059473.29544398
32431,8409543.81772294
32432,7517871.41683502
32433,5064706.38602839
32434,10913740.7936508
32435,5906215.51783148
32436,7517871.41683502
32437,8409543.81772294
32438,5906215.51783148
32439,5064706.38602839
32440,5906215.51783148
32441,4059473.29544398
32442,7517871.41683502
32443,5935861.42555525
32444,5906215.51783148
32445,10738444.4833525
32446,7517871.41683502
32447,8875399.76609617
32448,5906215.51783148
32449,13028660.0580205
32450,7517871.41683502
32451,10913740.7936508
32452,5906215.51783148
32453,5906215.51783148
32454,5064706.38602839
32455,8875399.76609617
32456,5064706.38602839
32457,5064706.38602839
32458,6999401.22086664
32459,8409543.81772294
32460,5935861.42555525
32461,16773795.0676692
32462,8492044.31282051
32463,5064706.38602839
32464,6999401.22086664
32465,4059473.29544398
32466,10913740.7936508
32467,5906215.51783148
32468,6999401.22086664
32469,5935861.42555525
32470,10738444.4833525
32471,15296211.8578947
32472,5906215.51783148
32473,5064706.38602839
32474,5064706.38602839
32475,13028660.0580205
32476,5906215.51783148
32477,4059473.29544398
32478,6999401.22086664
32479,4059473.29544398
32480,10738444.4833525
32481,5906215.51783148
32482,5935861.42555525
32483,8409543.81772294
32484,10913740.7936508
32485,13028660.0580205
32486,5906215.51783148
32487,7517871.41683502
32488,10913740.7936508
32489,8875399.76609617
32490,5906215.51783148
32491,5906215.51783148
32492,8409543.81772294
32493,7517871.41683502
32494,5906215.51783148
32495,5935861.42555525
32496,5064706.38602839
32497,5906215.51783148
32498,16773795.0676692
32499,10913740.7936508
32500,5935861.42555525
32501,7517871.41683502
32502,7517871.41683502
32503,5935861.42555525
32504,5906215.51783148
32505,5906215.51783148
32506,5906215.51783148
32507,4059473.29544398
32508,6999401.22086664
32509,5064706.38602839
32510,13028660.0580205
32511,5064706.38602839
32512,5906215.51783148
32513,5064706.38602839
32514,5935861.42555525
32515,5906215.51783148
32516,8409543.81772294
32517,10913740.7936508
32518,5064706.38602839
32519,4059473.29544398
32520,4059473.29544398
32521,7517871.41683502
32522,5906215.51783148
32523,8875399.76609617
32524,5906215.51783148
32525,5064706.38602839
32526,8409543.81772294
32527,5935861.42555525
32528,5064706.38602839
32529,7517871.41683502
32530,5906215.51783148
32531,7517871.41683502
32532,13028660.0580205
32533,6999401.22086664
32534,5064706.38602839
32535,5935861.42555525
32536,10913740.7936508
32537,5906215.51783148
32538,5906215.51783148
32539,5064706.38602839
32540,7517871.41683502
32541,5064706.38602839
32542,5064706.38602839
32543,6999401.22086664
32544,5064706.38602839
32545,5064706.38602839
32546,8875399.76609617
32547,5906215.51783148
32548,4059473.29544398
32549,5064706.38602839
32550,6999401.22086664
32551,5064706.38602839
32552,7517871.41683502
32553,5906215.51783148
32554,8875399.76609617
32555,8875399.76609617
32556,8409543.81772294
32557,4059473.29544398
32558,5906215.51783148
32559,5906215.51783148
32560,5906215.51783148
32561,5906215.51783148
32562,7517871.41683502
32563,5906215.51783148
32564,5906215.51783148
32565,7517871.41683502
32566,5064706.38602839
32567,4059473.29544398
32568,8409543.81772294
32569,5906215.51783148
32570,5064706.38602839
32571,5906215.51783148
32572,6999401.22086664
32573,8409543.81772294
32574,5935861.42555525
32575,5064706.38602839
32576,6999401.22086664
32577,5064706.38602839
32578,5906215.51783148
32579,8875399.76609617
32580,5906215.51783148
32581,5935861.42555525
32582,6999401.22086664
32583,8875399.76609617
32584,4059473.29544398
32585,5064706.38602839
32586,5935861.42555525
32587,5906215.51783148
32588,5906215.51783148
32589,4059473.29544398
32590,8409543.81772294
32591,6999401.22086664
32592,4059473.29544398
32593,4059473.29544398
32594,4059473.29544398
32595,5906215.51783148
32596,8409543.81772294
32597,6999401.22086664
32598,8409543.81772294
32599,5935861.42555525
32600,6999401.22086664
32601,7517871.41683502
32602,7517871.41683502
32603,5906215.51783148
32604,5906215.51783148
32605,4059473.29544398
32606,5906215.51783148
32607,5935861.42555525
32608,6999401.22086664
32609,5935861.42555525
32610,6999401.22086664
32611,5906215.51783148
32612,4059473.29544398
32613,5064706.38602839
32614,8875399.76609617
32615,5064706.38602839
32616,8409543.81772294
32617,6999401.22086664
32618,5906215.51783148
32619,4059473.29544398
32620,7517871.41683502
32621,5906215.51783148
32622,16773795.0676692
32623,7517871.41683502
32624,13028660.0580205
32625,8409543.81772294
32626,5906215.51783148
32627,7517871.41683502
32628,8875399.76609617
32629,10738444.4833525
32630,5064706.38602839
32631,5906215.51783148
32632,5906215.51783148
32633,5906215.51783148
32634,5906215.51783148
32635,10738444.4833525
32636,5064706.38602839
32637,6999401.22086664
32638,5935861.42555525
32639,8492044.31282051
32640,5906215.51783148
32641,5906215.51783148
32642,7517871.41683502
32643,10738444.4833525
32644,5906215.51783148
32645,5906215.51783148
32646,6999401.22086664
32647,10913740.7936508
32648,5906215.51783148
32649,5906215.51783148
32650,6999401.22086664
32651,4059473.29544398
32652,8409543.81772294
32653,10913740.7936508
32654,5906215.51783148
32655,13028660.0580205
32656,4059473.29544398
32657,5906215.51783148
32658,5906215.51783148
32659,4059473.29544398
32660,8875399.76609617
32661,5906215.51783148
32662,13028660.0580205
32663,8875399.76609617
32664,8875399.76609617
32665,10913740.7936508
32666,8409543.81772294
32667,5064706.38602839
32668,5906215.51783148
32669,10913740.7936508
32670,5906215.51783148
32671,5906215.51783148
32672,5064706.38602839
32673,8409543.81772294
32674,5906215.51783148
32675,5935861.42555525
32676,5935861.42555525
32677,4059473.29544398
32678,6999401.22086664
32679,5906215.51783148
32680,16773795.0676692
32681,6999401.22086664
32682,5935861.42555525
32683,13028660.0580205
32684,5935861.42555525
32685,5906215.51783148
32686,4059473.29544398
32687,5906215.51783148
32688,5906215.51783148
32689,6999401.22086664
32690,8875399.76609617
32691,5906215.51783148
32692,13028660.0580205
32693,5906215.51783148
32694,5935861.42555525
32695,8409543.81772294
32696,4059473.29544398
32697,6999401.22086664
32698,5906215.51783148
32699,5906215.51783148
32700,10913740.7936508
32701,13028660.0580205
32702,10913740.7936508
32703,8409543.81772294
32704,10913740.7936508
32705,6999401.22086664
32706,5935861.42555525
32707,6999401.22086664
32708,5906215.51783148
32709,5906215.51783148
32710,10913740.7936508
32711,5906215.51783148
32712,6999401.22086664
32713,5906215.51783148
32714,5906215.51783148
32715,4059473.29544398
32716,5064706.38602839
32717,7517871.41683502
32718,8409543.81772294
32719,5906215.51783148
32720,5906215.51783148
32721,13028660.0580205
32722,7517871.41683502
32723,5064706.38602839
32724,7517871.41683502
32725,13028660.0580205
32726,5906215.51783148
32727,4059473.29544398
32728,8409543.81772294
32729,5906215.51783148
32730,8409543.81772294
32731,5935861.42555525
32732,4059473.29544398
32733,6999401.22086664
32734,5935861.42555525
32735,5906215.51783148
32736,4059473.29544398
32737,5906215.51783148
32738,7517871.41683502
32739,41203406.6153846
32740,5935861.42555525
32741,5906215.51783148
32742,10738444.4833525
32743,6999401.22086664
32744,8492044.31282051
32745,5906215.51783148
32746,10913740.7936508
32747,5906215.51783148
32748,4059473.29544398
32749,4059473.29544398
32750,6999401.22086664
32751,7517871.41683502
32752,18140499.7068273
32753,5064706.38602839
32754,6999401.22086664
32755,8409543.81772294
32756,7517871.41683502
32757,10913740.7936508
32758,5906215.51783148
32759,5906215.51783148
32760,5906215.51783148
32761,5064706.38602839
32762,8409543.81772294
32763,5906215.51783148
32764,5064706.38602839
32765,4059473.29544398
32766,5906215.51783148
32767,5906215.51783148
32768,5906215.51783148
32769,5906215.51783148
32770,5064706.38602839
32771,10913740.7936508
32772,8492044.31282051
32773,4059473.29544398
32774,7517871.41683502
32775,5064706.38602839
32776,5906215.51783148
32777,5906215.51783148
32778,5906215.51783148
32779,4059473.29544398
32780,5906215.51783148
32781,6999401.22086664
32782,5906215.51783148
32783,5906215.51783148
32784,10913740.7936508
32785,5935861.42555525
32786,5064706.38602839
32787,8409543.81772294
32788,5906215.51783148
32789,5906215.51783148
32790,4059473.29544398
32791,5935861.42555525
32792,5906215.51783148
32793,13028660.0580205
32794,4059473.29544398
32795,5906215.51783148
32796,5935861.42555525
32797,5906215.51783148
32798,5906215.51783148
32799,10913740.7936508
32800,5064706.38602839
32801,5906215.51783148
32802,6999401.22086664
32803,5906215.51783148
32804,8409543.81772294
32805,8875399.76609617
32806,5064706.38602839
32807,5064706.38602839
32808,5906215.51783148
32809,8875399.76609617
32810,5906215.51783148
32811,5064706.38602839
32812,5064706.38602839
32813,5906215.51783148
32814,4059473.29544398
32815,4059473.29544398
32816,4059473.29544398
32817,5906215.51783148
32818,6999401.22086664
32819,5935861.42555525
32820,5906215.51783148
32821,13028660.0580205
32822,5906215.51783148
32823,5935861.42555525
32824,5935861.42555525
32825,5906215.51783148
32826,10738444.4833525
32827,8409543.81772294
32828,5064706.38602839
32829,5906215.51783148
32830,5935861.42555525
32831,5906215.51783148
32832,4059473.29544398
32833,10913740.7936508
32834,10738444.4833525
32835,5906215.51783148
32836,5906215.51783148
32837,5906215.51783148
32838,5064706.38602839
32839,13733937.1904762
32840,5906215.51783148
32841,5906215.51783148
32842,5906215.51783148
32843,4059473.29544398
32844,5935861.42555525
32845,6999401.22086664
32846,10738444.4833525
32847,5064706.38602839
32848,10738444.4833525
32849,4059473.29544398
32850,7517871.41683502
32851,7517871.41683502
32852,5064706.38602839
32853,5064706.38602839
32854,7517871.41683502
32855,8409543.81772294
32856,5064706.38602839
32857,8409543.81772294
32858,4059473.29544398
32859,7517871.41683502
32860,6999401.22086664
32861,5906215.51783148
32862,8409543.81772294
32863,7517871.41683502
32864,5906215.51783148
32865,8875399.76609617
32866,4059473.29544398
32867,4059473.29544398
32868,8409543.81772294
32869,5935861.42555525
32870,5064706.38602839
32871,5935861.42555525
32872,8409543.81772294
32873,5906215.51783148
32874,4059473.29544398
32875,6999401.22086664
32876,5906215.51783148
32877,10913740.7936508
32878,10738444.4833525
32879,5064706.38602839
32880,5906215.51783148
32881,7517871.41683502
32882,6999401.22086664
32883,4059473.29544398
32884,8409543.81772294
32885,4059473.29544398
32886,5906215.51783148
32887,5935861.42555525
32888,8492044.31282051
32889,4059473.29544398
32890,4059473.29544398
32891,5064706.38602839
32892,5906215.51783148
32893,10913740.7936508
32894,5906215.51783148
32895,6999401.22086664
32896,5064706.38602839
32897,5935861.42555525
32898,8875399.76609617
32899,10738444.4833525
32900,5906215.51783148
32901,5906215.51783148
32902,6999401.22086664
32903,6999401.22086664
32904,8875399.76609617
32905,5906215.51783148
32906,5906215.51783148
32907,5064706.38602839
32908,6999401.22086664
32909,4059473.29544398
32910,8409543.81772294
32911,5906215.51783148
32912,5935861.42555525
32913,5935861.42555525
32914,4059473.29544398
32915,5935861.42555525
32916,10738444.4833525
32917,5064706.38602839
32918,8409543.81772294
32919,16773795.0676692
32920,5906215.51783148
32921,4059473.29544398
32922,5906215.51783148
32923,5906215.51783148
32924,4059473.29544398
32925,5906215.51783148
32926,4059473.29544398
32927,8409543.81772294
32928,5064706.38602839
32929,10738444.4833525
32930,5906215.51783148
32931,6999401.22086664
32932,5906215.51783148
32933,5906215.51783148
32934,5906215.51783148
32935,10738444.4833525
32936,4059473.29544398
32937,5064706.38602839
32938,8409543.81772294
32939,5935861.42555525
32940,6999401.22086664
32941,8492044.31282051
32942,6999401.22086664
32943,5906215.51783148
32944,5935861.42555525
32945,5064706.38602839
32946,6999401.22086664
32947,8875399.76609617
32948,10738444.4833525
32949,5906215.51783148
32950,5064706.38602839
32951,6999401.22086664
32952,8409543.81772294
32953,5906215.51783148
32954,8409543.81772294
32955,8875399.76609617
32956,5906215.51783148
32957,6999401.22086664
32958,10913740.7936508
32959,13028660.0580205
32960,5935861.42555525
32961,8409543.81772294
32962,5935861.42555525
32963,8409543.81772294
32964,5906215.51783148
32965,10738444.4833525
32966,5906215.51783148
32967,5906215.51783148
32968,7517871.41683502
32969,5906215.51783148
32970,5906215.51783148
32971,6999401.22086664
32972,5906215.51783148
32973,5906215.51783148
32974,8492044.31282051
32975,8875399.76609617
32976,5906215.51783148
32977,5935861.42555525
32978,7517871.41683502
32979,5935861.42555525
32980,4059473.29544398
32981,5906215.51783148
32982,5906215.51783148
32983,5906215.51783148
32984,5906215.51783148
32985,5906215.51783148
32986,5935861.42555525
32987,8492044.31282051
32988,5906215.51783148
32989,5064706.38602839
32990,8409543.81772294
32991,4059473.29544398
32992,5064706.38602839
32993,5906215.51783148
32994,4059473.29544398
32995,6999401.22086664
32996,6999401.22086664
32997,10738444.4833525
32998,13028660.0580205
32999,5064706.38602839
33000,5906215.51783148
33001,4059473.29544398
33002,5906215.51783148
33003,4059473.29544398
33004,5906215.51783148
33005,5935861.42555525
33006,13028660.0580205
33007,5906215.51783148
33008,4059473.29544398
33009,5906215.51783148
33010,5064706.38602839
33011,5064706.38602839
33012,5906215.51783148
33013,4059473.29544398
33014,5935861.42555525
33015,5064706.38602839
33016,4059473.29544398
